# void_thickness  steepness
6.614142e-02 2.000000e+02
2.037422e-01 2.000000e+02
1.504250e-01 2.000000e+02
4.778737e-02 2.000000e+02
6.946737e-02 2.000000e+02
1.410042e-01 2.000000e+02
1.087251e-01 2.000000e+02
1.062734e-01 2.000000e+02
2.418916e-01 2.000000e+02
9.851458e-02 2.000000e+02
8.714421e-02 2.000000e+02
2.229111e-01 2.000000e+02
8.021850e-02 2.000000e+02
1.182566e-01 2.000000e+02
2.769462e-02 2.000000e+02
5.127495e-02 2.000000e+02
1.702731e-01 2.000000e+02
1.614646e-01 2.000000e+02
1.296280e-01 2.000000e+02
2.156674e-01 2.000000e+02
2.231678e-01 2.000000e+02
2.075097e-01 2.000000e+02
1.734370e-01 2.000000e+02
1.311843e-01 2.000000e+02
2.607520e-02 2.000000e+02
1.757854e-01 2.000000e+02
2.245358e-01 2.000000e+02
9.688869e-02 2.000000e+02
1.484234e-01 2.000000e+02
1.023914e-01 2.000000e+02
4.377248e-02 2.000000e+02
1.513476e-01 2.000000e+02
5.957776e-03 2.000000e+02
2.575337e-02 2.000000e+02
1.226361e-01 2.000000e+02
1.264996e-01 2.000000e+02
1.878488e-01 2.000000e+02
1.547008e-01 2.000000e+02
2.412257e-01 2.000000e+02
1.725678e-01 2.000000e+02
1.146094e-02 2.000000e+02
2.318646e-01 2.000000e+02
4.194942e-03 2.000000e+02
3.441532e-03 2.000000e+02
2.848153e-02 2.000000e+02
2.454890e-01 2.000000e+02
8.027986e-02 2.000000e+02
9.800923e-02 2.000000e+02
1.313467e-01 2.000000e+02
3.784276e-02 2.000000e+02
1.106856e-01 2.000000e+02
1.537186e-01 2.000000e+02
2.274986e-01 2.000000e+02
1.579928e-02 2.000000e+02
1.411928e-01 2.000000e+02
1.694203e-02 2.000000e+02
1.147233e-01 2.000000e+02
2.259287e-01 2.000000e+02
1.986451e-01 2.000000e+02
2.441825e-01 2.000000e+02
